itemId,rating,userId
1726,7,8245
1726,6,28816
1726,7,8576
1726,6,891
2981,4,4565
1726,8,3632
1726,3,2067
2981,6,16766
2981,8,5342
1726,7,3497
2981,10,28822
1726,9,18572
2981,3,1556
2981,2,902
1726,3,14450
2981,2,110
1726,8,5396
2981,10,5230
1726,10,3645
2981,5,7880
1726,5,14850
1726,7,4947
1726,7,3437
5178,9,17600
5178,7,4917
5178,1,28830
5178,5,3525
1726,6,16377
5178,7,902
5178,8,28832
1726,8,11
5178,5,9567
1726,8,3491
1726,7,7236
5178,5,6800
1726,7,1987
1726,7,6320
5178,8,525
1726,7,567
1726,6,1125
1726,8,3271
1726,10,26422
1726,7,3807
1829,8,2841
1829,6,27607
1829,9,8841
32977,8,28842
1829,7,1930
1829,6,3135
659,5,585
659,7,5951
659,8,5930
15315,9,4996
15315,8,752
15315,9,28856
15315,4,26986
1726,3,25800
15315,10,1876
1726,5,6051
1726,7,28862
1726,1,1546
1726,8,6837
15315,9,10226
1726,7,3515
15315,9,5750
15315,8,2235
1726,2,3567
15315,5,6517
15315,3,28881
328,6,1
15315,5,180
328,8,28882
15315,6,1202
15315,8,6001
328,6,8942
328,5,11
1829,5,7725
15315,7,15795
15315,7,12361
1829,6,3897
1829,5,5890
1829,4,806
15315,8,137
1829,6,19001
15315,7,10145
1829,3,110
15315,4,25522
1829,7,16411
1829,6,3567
1829,6,10925
1829,9,28901
15315,5,24392
15315,10,14586
15315,9,2772
15315,7,32
10155,6,2635
15315,8,1786
15315,8,3437
10155,10,28911
15315,10,28912
10155,8,28912
15315,10,28917
27655,7,8655
15315,9,9696
15315,7,6182
15315,3,3417
15315,8,9896
27655,3,281
27655,3,28926
15315,6,6986
15315,9,25592
27655,3,10450
15315,5,10170
15315,5,281
15315,3,24757
27655,4,28931
15451,9,3690
27655,9,12811
15451,8,8120
27655,5,28936
15451,9,551
27655,7,28937
27655,4,105
30778,6,6741
30778,7,12557
30778,5,4610
30778,10,24711
30778,7,4676
15315,4,9877
27655,7,2646
15315,8,10697
27655,7,17960
15315,9,12905
27655,7,1297
15315,8,7756
27655,8,1685
15315,8,12855
15315,8,3515
588,6,1527
588,6,8655
15315,8,592
27655,3,4932
588,4,11
15315,5,5546
27655,6,28962
27655,10,15596
27655,9,9096
15315,9,8770
27655,4,4381
15315,8,457
32729,7,4557
27655,9,6371
32729,9,377
32729,3,461
27655,3,6771
32729,3,5285
32729,6,28975
27655,9,12955
32729,6,1272
32729,10,4035
27655,3,3417
32729,7,5775
32729,5,711
27783,3,12800
32729,7,28987
32729,8,1575
32729,10,1707
27655,4,457
27783,5,28991
27655,4,13967
27783,5,28992
32729,10,2696
10155,6,3440
27783,6,5867
32729,7,2336
32729,8,1742
32729,8,1202
10155,7,461
10155,4,960
10155,7,752
32729,7,481
32729,7,16330
32729,10,22040
27783,7,11775
10155,7,24266
32729,7,20907
27783,3,29012
10155,10,4242
10155,9,4196
32729,9,10625
10155,10,4747
32729,8,29015
10155,7,21337
32729,9,4656
32729,7,15957
10155,3,281
32729,5,10080
32729,8,19631
32729,9,2390
10155,9,5331
10155,6,1066
32729,10,1215
32729,10,13700
32729,8,551
10155,7,6211
10155,8,27750
22835,7,13552
10155,4,6156
10155,10,26070
32729,9,725
32729,8,29025
32729,5,281
32729,5,1
10155,8,29026
32729,9,1171
32729,9,29027
10155,3,10252
22835,8,8075
32729,8,17632
32729,7,5351
32729,9,1206
32729,8,23276
32729,5,356
32729,10,975
22835,7,7610
22835,8,8192
32729,10,26632
32729,7,13007
32729,8,13075
32729,8,105
32729,7,12312
32729,7,991
22835,5,5567
32729,9,11575
22835,5,9347
32729,7,23315
32729,8,16767
32729,9,51
32729,9,1782
32729,4,7371
22835,6,461
22835,6,2646
32729,8,15187
11751,6,6210
22835,2,13130
32729,7,4326
22835,1,5625
32729,7,1226
32729,8,15906
32729,10,2870
11751,8,29055
22835,2,1600
32729,4,18271
22835,2,14585
33003,9,2490
22835,4,3391
32729,5,5487
22835,7,1310
32729,7,8795
33003,9,10345
33003,7,25861
33003,4,6521
32729,7,457
32729,9,6095
33003,6,1672
33003,6,11626
32729,3,23770
32729,4,11190
33003,6,29072
32729,7,936
32729,7,940
32729,3,14236
33003,5,137
33003,6,1202
15451,7,3270
33003,5,6740
33003,8,14292
15451,9,10052
15451,8,56
15451,9,29085
33003,8,5516
15451,8,4830
15451,9,1101
33003,7,27286
33003,8,5701
32977,8,28810
33003,6,29095
32977,9,7
32977,9,1582
33003,4,281
32977,7,4342
11751,9,4196
32977,9,5680
32977,8,350
11751,6,7
11751,3,17887
32977,8,4555
33003,10,29102
33003,3,25682
32977,8,6160
33003,7,9951
33003,8,18155
33003,3,4137
30778,7,7256
33003,8,5396
30778,7,11621
30778,6,3155
30778,5,11310
33003,8,5812
30778,3,29112
33003,3,10072
33003,7,6010
33003,5,11190
30778,4,7841
33003,6,3966
30778,2,12506
30778,1,16515
30778,9,4576
15451,10,471
15451,9,15445
15451,10,9896
11751,4,26520
11751,9,29136
15451,6,281
15451,8,19460
15451,5,10115
15451,1,6182
15451,10,4947
15451,7,457
15451,7,967
15451,10,19405
15451,10,15925
11751,6,1785
11751,9,29142
11751,7,2765
1688,8,5477
1688,7,6322
1688,9,2106
1688,10,9361
1688,8,5367
24211,7,1846
24211,6,29155
24211,6,16407
240,10,835
240,7,9085
24211,8,4386
24211,7,27750
11751,5,14520
11751,10,29167
10259,10,17576
11751,1,6765
10259,9,32
11751,8,29170
11751,7,29171
226,10,6010
11751,6,9347
226,6,6850
226,9,5932
226,3,1812
11751,8,27287
11751,9,21382
226,8,656
11751,8,1976
226,10,18410
226,9,12482
226,1,18655
226,3,24075
226,2,16100
226,9,361
226,8,18225
226,10,14030
226,10,6467
226,6,2147
1592,9,62
226,6,4932
226,10,14121
226,1,18256
1592,8,3910
226,8,13445
2130,7,25621
2130,7,2225
226,8,771
2130,7,29211
2130,6,1705
226,10,1987
226,8,23797
226,9,585
226,10,8801
226,6,23782
2130,7,941
226,2,15362
2130,3,5805
2130,4,29222
226,10,8445
10372,8,29231
226,10,29232
226,9,8841
226,9,10666
10372,10,29236
10372,5,3405
10372,8,11
10372,6,2225
10372,8,29242
226,10,2065
226,10,29246
10372,7,651
226,1,11126
32323,9,29257
226,3,10005
226,10,26892
226,10,7982
226,10,29265
36198,5,2390
226,9,7082
36198,2,17130
226,9,8655
37722,7,287
226,10,14100
226,8,3307
36198,10,16892
907,7,47
226,9,3371
36198,2,3432
226,10,8576
325,4,2947
325,7,9241
226,7,11485
325,4,13820
325,7,4292
325,5,13387
325,6,6322
226,3,3356
226,0,29296
226,8,595
226,8,507
325,2,11057
325,8,8896
325,6,29301
37722,6,461
37722,7,12196
37722,8,1260
37722,9,20731
226,6,8577
907,9,236
226,10,17960
907,7,6675
907,9,5422
226,6,29312
226,7,8727
24011,5,301
226,7,7560
226,8,8112
907,9,29317
8986,7,16941
226,10,20551
226,7,29326
226,8,7402
8986,6,11
8986,8,17496
24011,10,29337
29163,8,24575
24011,4,1402
29163,7,22171
29163,7,481
29163,8,5256
29163,4,10400
29163,8,920
37722,9,24086
37722,8,29341
37722,8,21725
226,7,8476
37722,8,456
226,5,29345
37722,5,17235
37722,7,457
37722,8,6287
37722,5,1945
37722,8,452
37722,10,382
226,6,7452
226,8,16205
226,8,24992
226,8,2986
32438,4,11190
226,2,13742
548,6,13965
32438,2,7040
548,8,645
230,6,20820
226,3,23230
230,1,16016
226,7,14850
226,9,5517
32438,5,987
226,7,1011
230,6,29371
226,8,5850
17513,1,13021
32438,7,4895
226,8,742
17513,5,9186
226,7,4832
226,7,551
226,8,4091
17513,5,29387
14293,8,3366
17513,3,29390
32438,3,281
14653,6,1785
32438,2,2307
226,9,51
383,8,591
226,7,25
17513,2,2690
226,9,2155
226,8,6155
6280,7,36
226,10,29395
226,7,29397
226,8,29400
6280,7,6055
32438,7,24027
16157,6,11895
32438,7,23610
16157,6,3440
226,7,11
16157,9,14382
16157,6,8071
226,9,226
16157,4,29410
226,6,29411
226,9,1021
17513,1,610
16157,6,12071
16157,6,19460
17513,9,28620
17513,3,7276
226,7,9600
17513,8,2686
17513,2,29426
6280,6,7236
226,7,1425
6280,6,5155
6280,10,29432
16157,10,24136
226,10,2171
17513,2,13916
226,5,2527
17513,5,7415
226,9,2307
16157,7,28856
226,9,24106
226,9,19712
17513,9,20606
16157,6,110
226,10,29445
17513,10,29447
16157,9,14465
16157,7,1561
17513,1,29450
16157,9,29451
16157,2,25070
226,6,4080
16157,4,4225
226,9,29456
16157,6,457
16157,5,967
17513,1,17597
226,8,4757
17513,3,891
226,10,14310
17513,4,1050
226,8,1850
17513,5,29467
383,6,620
17513,3,14610
383,10,6461
17513,8,22470
383,8,110
226,10,3291
226,8,3200
226,9,10345
14653,6,29481
226,8,4356
14653,10,23961
226,9,2812
17513,6,29487
226,9,5620
14653,5,3881
14653,6,457
14293,8,15847
14293,5,32
17513,4,23422
226,10,6666
17513,6,11387
226,4,10052
226,8,18062
17513,8,25956
14293,3,2257
14293,4,6495
14293,10,25956
14293,7,11
226,10,2096
226,9,3767
17513,10,24982
17513,8,10850
14293,4,22925
14293,4,2050
226,8,13272
14293,1,1227
14293,9,15906
17513,2,23932
14293,2,6142
14293,8,8720
226,8,19305
17513,3,1586
226,10,6670
226,7,575
14293,7,2326
226,5,9486
17513,5,29531
226,9,23577
17513,2,29537
226,8,6537
226,9,23626
226,10,17772
226,8,13890
17513,9,23647
32323,8,481
32323,8,5745
226,1,8756
620,7,551
620,7,5695
226,4,195
620,6,9291
17513,5,16930
226,9,856
226,5,28076
226,9,1355
17513,5,27095
22687,3,7366
17513,3,11391
22687,6,6520
22687,9,29566
226,3,11830
17513,2,5610
17513,5,17137
22687,4,5747
22687,8,9466
226,9,21506
17513,3,6381
226,3,29577
226,5,6461
17513,9,26285
226,7,661
17513,4,29586
20047,10,8075
17513,8,29590
17513,1,29592
20047,6,9232
226,10,4841
17513,3,9487
17513,4,17302
226,9,6450
17513,10,29596
20047,8,377
226,8,7196
226,6,13861
20047,6,6287
20047,6,301
20047,4,21660
20047,9,25295
32438,8,29606
32438,7,5396
20047,6,160
32438,6,1285
20047,8,3416
226,8,27286
20047,10,29612
226,6,11345
226,3,937
20047,8,9162
17513,3,20361
20047,6,10501
226,2,3967
17513,3,10452
20047,6,21490
17513,8,766
20047,8,6592
226,9,19241
226,8,3561
226,5,27607
226,10,10551
17513,2,1581
20047,7,135
226,6,25911
17513,3,29626
17513,2,23335
20047,10,14597
17513,2,28416
226,10,6256
20047,8,11266
226,10,6661
6974,7,7927
226,4,10110
32438,1,12222
6974,8,36
32438,1,24760
226,7,13100
226,9,4687
32438,6,2390
32438,3,15970
32438,7,19631
6974,7,12061
32438,8,29592
6974,6,737
32438,6,27095
32438,3,1175
226,9,29642
35540,6,16891
226,8,785
32438,3,7267
32438,4,4517
22687,10,11811
226,9,1851
226,10,5922
17513,2,27172
17513,3,11970
226,7,13081
17513,2,6672
226,10,1006
22687,4,110
17513,3,2505
17513,3,13350
226,10,8352
226,7,7236
32438,6,22167
22687,8,29667
226,10,16106
22687,6,3347
226,8,19372
226,10,10867
226,8,2522
32438,5,12387
20047,8,3275
20047,8,500
32438,2,27256
32438,2,29677
20047,6,5000
17513,1,4717
17513,5,4461
20047,4,105
17513,2,1531
20047,6,656
17513,2,8631
20047,7,110
17513,5,8985
20047,8,9982
20047,5,10252
226,9,29690
226,3,1570
17513,2,3156
20047,10,6811
6974,4,3497
17513,3,29697
17513,2,8172
226,10,29701
6974,7,29702
226,10,4430
17513,4,11895
6974,9,8547
32438,7,6787
32438,3,1202
32438,8,25135
226,10,29715
32438,7,18211
32438,3,26241
226,8,592
226,2,17220
17513,4,28777
17513,3,29722
226,8,1047
6974,5,22066
6974,6,651
226,7,4872
17513,1,29726
226,5,21201
226,2,14052
226,10,13370
35540,7,11372
226,6,810
35540,7,29730
226,10,5845
17513,10,9785
35540,8,5951
35540,7,965
32438,2,5411
32438,5,2825
32438,5,1350
226,3,6446
226,4,9926
226,6,10677
35540,4,29736
226,1,19240
226,4,11445
35540,9,12666
32438,6,25637
226,10,29740
32438,6,29741
35540,5,532
32438,3,15936
35540,9,6342
32438,9,24902
1602,10,29745
226,4,29747
226,5,19502
226,9,1655
17513,1,29751
226,10,29752
1602,8,29755
226,1,13180
17513,3,790
17513,2,11461
17513,2,8351
1602,9,29760
226,6,727
17513,3,21852
1602,9,23872
1602,9,13390
226,7,9311
226,9,4596
32438,3,481
226,3,6567
226,7,5237
32438,5,7366
226,4,29767
34019,6,5396
226,9,5692
226,10,22296
620,7,15117
226,10,12325
32438,1,4975
620,7,8712
32438,3,11197
620,6,11
226,9,5521
226,1,110
620,7,3541
620,7,29780
226,3,2410
22687,8,20055
226,1,8565
17513,3,29782
17513,1,6182
17513,2,8771
22687,5,1111
22687,5,656
226,7,3415
17513,10,727
22687,6,29786
226,2,6866
22687,2,9476
22687,4,4571
22687,2,9452
17513,9,29790
17513,1,29791
17513,2,23205
226,1,10856
17513,2,457
9201,7,765
32438,6,5516
32438,3,105
9201,9,27726
32438,2,1557
32438,5,5625
22687,3,281
22687,5,457
32438,3,23311
32438,8,2256
8247,8,427
32438,5,462
32438,2,18166
32438,8,6501
34019,8,531
32438,4,450
8247,9,9315
8247,9,737
8247,10,6652
8247,10,1812
32438,9,8772
34019,8,551
8247,6,29816
32438,6,6010
32438,4,457
8247,8,16615
32438,2,4481
34019,8,1221
32438,1,14236
34019,8,27646
8247,8,5695
8247,6,651
34019,9,2816
34019,8,18472
34019,6,5691
34019,6,6472
10259,9,11710
34019,8,2490
34019,7,6341
10259,9,5057
34019,5,29826
10259,10,27336
32323,9,531
32323,5,16310
32323,9,8055
10259,10,17851
10259,7,11970
10259,6,4555
10259,6,29830
32323,6,706
32323,6,2432
226,10,902
32323,8,5851
32323,3,8246
226,1,1546
226,5,67
226,3,4880
226,9,6641
226,5,28901
226,8,680
8475,9,11441
8475,10,23985
8475,7,29847
8475,10,12515
226,8,421
8475,10,25352
240,7,110
8475,3,597
240,10,9927
240,8,11
240,8,3862
31498,1,8301
3446,8,3275
31498,6,13227
31498,9,17091
240,1,2161
3446,8,4231
3446,10,115
3446,7,2112
31498,2,4451
31498,1,11602
3446,9,6320
240,8,6186
31498,6,531
240,8,4906
240,10,1896
3446,5,8032
3446,6,810
31498,2,147
3446,9,5922
3446,10,3006
3446,8,11
31498,4,27750
3446,4,1057
31498,5,12470
9065,9,5336
9065,9,2606
9065,9,17632
9065,10,851
2950,9,29867
2950,5,5445
2950,8,17166
6637,7,51
6637,10,10351
6637,8,592
6637,9,22066
6637,9,2201
2950,7,110
37992,10,29875
37992,8,29876
2950,9,2227
37992,1,29877
6637,5,2410
6637,9,80
34973,5,29886
34973,5,281
37992,6,6342
37992,5,29887
37992,5,382
34973,8,11372
34973,8,377
34973,4,3050
34973,10,11317
1915,4,752
1915,9,29895
1915,5,1
1915,6,4117
1915,7,2981
4214,8,266
4214,9,3690
4214,8,14006
1915,9,110
1915,8,4470
1915,4,17322
1915,8,9436
1915,9,3542
4214,9,7057
4214,9,8000
4214,7,10052
4214,7,7911
4214,8,14121
13851,7,2792
4214,9,29907
4214,8,132
37007,9,29910
4214,7,3766
37007,8,1467
4214,8,29911
31953,9,5851
4214,10,29912
4214,4,6446
4214,7,5957
31953,6,4012
488,9,2112
488,8,5422
488,8,3041
31953,8,29916
31953,7,1350
31953,5,1631
31953,7,281
31953,9,22195
31953,7,6856
31953,8,4656
31953,7,15970
31953,8,286
31953,10,2315
37007,8,330
37007,9,17237
4214,9,29927
37007,10,7256
4214,6,2792
37007,9,12140
4214,7,7910
4214,6,6441
37007,9,452
37007,8,382
4214,7,1770
488,10,237
488,8,201
4214,7,29932
488,4,3070
488,8,8387
488,8,21300
488,3,4966
488,10,362
4214,8,10695
4214,8,4947
488,6,2536
488,6,26636
488,10,9007
4214,9,9896
488,8,6011
488,9,16411
488,8,525
4214,4,2506
6444,7,2635
4214,5,3005
6444,8,737
2593,7,4151
2593,8,105
2593,7,3042
2593,2,110
2593,9,2175
2593,4,5546
2593,3,5552
2593,9,13990
2593,7,2177
2593,8,651
31953,9,17
31953,9,2791
31953,7,14292
31953,8,7501
31953,9,22177
31953,7,457
31953,8,110
31953,10,471
31953,6,6010
5030,7,4756
31953,4,5836
31953,9,105
31953,9,450
31953,7,1565
5030,4,752
5030,7,29960
6444,10,26272
5030,9,8127
6444,7,576
5030,5,29965
6444,8,25925
5030,8,2135
5030,10,25036
6444,10,1137
9741,5,29970
9741,6,29972
9741,9,29976
5030,7,647
5030,3,25262
6444,8,29980
13851,1,6182
9741,5,11297
9741,1,4131
5030,6,6800
13851,5,457
5030,6,6695
5030,5,29301
1546,6,5357
8086,9,8152
8086,10,24385
1546,5,26790
34392,5,1515
1546,9,286
34392,6,6342
1546,10,30002
1546,9,16945
1546,5,1987
34392,6,30010
34392,6,30011
8086,8,9292
34392,8,30017
34392,2,4521
34392,8,5951
1546,7,525
8086,6,991
8086,6,5362
1546,6,11
34392,8,1417
1546,6,5155
1546,9,30020
1546,6,30025
34392,8,9410
34392,1,450
34392,8,30030
34392,4,30032
8086,9,30035
8086,5,4836
8086,7,1785
8086,2,18580
31405,4,281
8086,7,26275
8086,9,6480
31405,8,10992
8086,9,1355
33834,6,30042
8086,5,5037
8086,9,10807
33834,7,2406
8086,2,471
31405,6,5411
8086,5,18342
33834,7,3270
8086,8,30050
8086,8,9896
31405,8,5775
8086,8,6641
31405,8,1202
8086,7,651
33834,4,27646
31405,8,4612
31405,9,14662
31405,7,22177
31405,7,12800
31405,7,6501
31405,4,24760
31405,6,6880
31405,8,30062
31405,7,4517
31405,9,7040
31405,5,7252
31405,6,936
31405,3,11190
31405,7,457
31405,8,6010
31405,5,12000
1554,7,7077
5220,8,7077
5220,8,11225
34467,1,2237
27441,6,982
27441,8,2941
34467,3,24665
27441,8,5680
34467,5,20672
5220,6,30081
34467,3,1310
5220,7,30082
34467,5,5811
5220,6,32
5220,9,30086
5220,7,28955
5220,7,651
9062,8,4830
8937,8,5612
65,8,24076
27441,6,111
65,7,6695
27441,5,21785
65,8,30107
38659,9,4246
27441,10,30110
27441,6,1531
856,7,18991
27441,8,14381
27441,7,361
856,7,8886
27441,7,27750
38659,7,11096
38659,8,30117
38659,6,3452
27441,4,281
27441,8,5466
36009,4,26570
27441,5,1565
36009,7,9212
38659,4,9495
37492,7,56
38659,9,2551
38659,3,6760
38659,7,18631
37492,7,457
38659,7,30127
36009,5,23102
36009,6,11376
38659,7,16452
2782,4,2037
2782,5,17777
33478,8,30140
33478,6,30141
2782,7,110
36009,5,456
38659,9,30145
33478,6,10711
36009,5,965
33478,2,27622
36009,5,30146
38659,8,30147
38659,5,7410
38659,9,17475
38659,6,30150
38659,7,30152
33478,6,456
34881,8,551
65,6,11
33478,4,457
34881,3,13342
65,5,1546
34881,8,2255
65,9,30002
34881,8,9416
65,9,8825
34881,10,18631
34881,8,5396
65,7,680
8937,10,30157
34881,7,281
8937,7,1785
8937,9,167
8937,10,6652
34881,3,9210
34881,5,1945
8937,7,5100
8937,7,246
34881,7,7167
8937,6,1117
8937,7,17
8937,6,15212
1051,9,10835
1051,5,5890
856,10,30175
1051,6,7072
856,9,7100
1051,10,276
856,10,14270
856,2,991
38573,6,326
856,3,11111
38573,3,30182
856,10,21941
856,8,14650
1051,6,2926
38573,4,16452
1051,6,32
856,8,62
38573,8,4950
38573,3,6017
1051,7,22752
856,10,4246
1051,8,3487
856,6,19356
856,5,6470
856,10,23665
1051,7,680
1051,8,3980
1554,7,16452
38659,6,457
38659,9,13861
38573,3,4062
38659,9,11360
38573,3,965
38659,5,11190
38659,9,390
1554,5,6150
38659,7,1260
1554,7,3910
38659,7,927
38573,3,30206
58,6,4151
38573,4,23062
38573,3,1865
38659,9,12262
38573,8,6371
38659,9,452
38573,3,23162
9790,7,461
9790,10,8071
38573,6,5866
58,9,30212
9790,9,30215
9790,7,18520
38573,2,30217
58,5,110
58,10,3006
9790,10,5957
9790,10,5521
58,8,382
38573,3,690
58,5,13181
9790,5,835
38573,3,30231
30383,9,13915
38573,3,457
38573,1,10897
38573,3,16100
30383,9,11181
539,10,345
539,9,11927
539,8,32
539,7,13377
30383,4,256
539,8,792
539,9,3575
30383,9,27242
539,10,3765
539,9,6432
30383,7,281
30383,3,461
8937,7,10682
8937,8,30250
8937,8,105
8937,7,656
8937,8,1292
8937,6,30251
32608,5,30252
8937,7,6931
32608,6,18006
8937,8,8865
8937,3,30255
8937,9,30256
8937,6,4455
8937,9,8906
30091,6,26090
30091,4,10452
4021,7,15145
30091,7,27726
30091,4,4385
856,10,2865
30091,7,30266
1569,7,22835
30091,3,29786
856,4,2895
856,5,32
856,10,11
30091,1,14450
30091,7,28251
30091,2,160
856,8,652
30091,7,6617
30091,3,1117
1569,1,4471
9062,3,56
30091,4,461
30091,4,27750
9062,10,2646
1569,7,2497
30091,4,3415
1569,6,9347
32608,7,112
1569,8,3862
1569,9,5521
32608,3,8106
9062,10,12235
1569,9,29317
9062,9,11772
32608,4,1350
9062,7,8906
9062,6,651
37956,8,17982
37956,8,21406
37956,8,5496
4021,7,30287
37956,9,24086
4021,7,5067
4021,8,47
4021,6,12316
4021,4,17116
37956,8,456
37956,10,2490
4021,7,415
6347,9,11
6347,7,2140
6347,1,110
6347,9,10251
6347,9,15426
6347,9,23570
6347,7,421
521,7,30300
521,7,13291
521,5,4806
521,7,30305
521,8,3930
35240,10,11335
521,8,10272
35240,10,2392
35240,8,5417
35240,8,1687
35240,8,2286
35240,9,15101
35240,10,2490
35240,9,3925
35240,7,5445
35240,8,30182
35835,3,30326
35240,9,8186
35240,9,16891
35240,6,120
3713,9,737
35835,5,15927
1555,8,15120
35835,5,2336
35835,6,5496
33988,9,281
35835,3,30341
33988,5,366
35835,1,456
252,7,32
35835,1,6341
33988,7,457
35835,6,6287
33988,8,8195
35835,3,457
33988,6,8127
35835,3,7170
35835,1,382
33988,8,3966
33988,9,927
33988,7,1897
35240,7,7432
35240,6,725
35240,9,670
35240,7,2255
10336,8,4636
36548,7,17982
35240,8,281
36548,6,1625
3713,7,5295
36548,7,30360
3713,9,5612
3713,8,30361
36548,8,100
36548,9,122
36548,8,17785
36548,5,6341
3713,5,4177
3713,6,32
36548,4,12000
3713,7,16302
10336,7,13012
3713,6,30375
10336,6,30376
3713,8,2166
10336,9,4246
3713,6,5616
281,5,10442
10336,5,32
281,3,30382
10336,8,152
24439,4,30386
281,4,30387
10336,5,10297
24439,9,457
10336,5,752
24439,6,3415
10336,7,9812
10336,8,597
24439,5,110
24439,9,3162
24439,4,6371
252,9,19880
24439,10,30392
252,8,30395
24439,9,30396
24439,10,29231
252,7,30397
35240,6,2491
252,8,29752
35240,2,5776
35240,5,9605
35240,7,457
35240,10,17501
917,7,22242
917,6,11
35240,8,6341
917,8,30401
35240,7,936
35240,8,3966
917,3,902
35240,4,4497
917,8,651
35240,9,1945
1555,8,24736
1555,8,28886
23259,8,11225
23259,4,30410
22199,6,2185
23259,2,3551
23259,3,11872
23259,6,16061
23259,1,30422
33337,9,7722
19383,10,10647
19383,9,28680
7592,8,9382
7592,7,2630
20973,9,1820
20973,7,11626
1690,9,2676
20973,5,281
1690,8,8442
20973,8,9982
1690,7,3206
20973,7,457
1690,10,11626
1690,9,1215
19383,7,4666
7592,6,737
19383,8,24665
19383,5,15772
7592,8,20525
19383,9,15886
19383,5,2692
19383,7,5625
33031,6,16366
7592,7,752
464,8,30457
33337,9,22040
33337,7,1687
33031,8,481
33031,7,30462
33337,7,16137
33031,6,457
33337,7,8135
33031,7,450
33337,3,281
33031,7,3056
33031,3,1621
38295,3,12255
38295,7,6287
33337,9,13236
38295,4,30466
6098,7,707
38295,7,23050
6098,10,3476
33337,7,481
38295,5,287
38295,5,456
33337,8,551
6098,7,651
33337,4,4012
38295,7,15266
39491,4,30480
38295,2,5000
38295,1,4212
39491,6,30482
39491,8,29917
38295,6,457
1690,6,3440
19383,7,30491
19383,8,30495
1690,9,5991
19383,8,17390
19383,4,3266
1690,10,576
2346,9,15886
19383,6,110
19383,4,990
19383,8,6765
19383,5,7885
19383,8,20672
1690,7,26411
19383,7,30501
1690,8,5337
7592,9,2606
7592,8,1467
2346,6,30510
2346,4,3415
7592,7,61
2346,2,4937
7592,8,30511
2346,3,902
7592,8,12846
7592,6,1445
7592,9,101
7592,4,1785
7592,7,29980
11761,7,25116
7592,9,30517
464,8,8030
464,7,221
464,8,30520
11761,4,12166
11761,8,1747
11761,9,4091
464,9,30525
11761,6,30526
11761,7,2210
464,9,16522
11761,10,7527
11761,8,24165
11761,7,1786
464,6,17001
464,10,2112
11761,9,13412
1002,7,3427
1002,9,18941
11761,5,9771
11761,5,9347
11761,5,30545
11761,5,30546
11761,6,2472
33337,8,20820
11761,7,457
11761,3,80
33337,7,695
33337,5,28277
33337,7,15851
33337,9,21526
34572,10,5780
33337,6,6470
34572,8,12506
33337,9,1256
2199,8,3831
33337,6,1631
34572,7,30565
6747,9,13337
39491,8,18210
39491,4,5890
34572,9,30572
6747,7,7057
6747,7,4406
34572,10,25737
39491,9,51
34572,5,1695
34572,9,10961
39491,7,2132
34572,5,14820
39491,4,15191
34572,8,23341
34572,7,17525
34572,9,25717
34572,10,30600
208,7,28851
208,9,9085
208,6,5262
34572,3,30605
34572,6,8556
208,6,2037
208,8,1987
34572,5,13217
208,10,110
34572,7,10747
34572,5,4950
208,5,1546
208,9,5626
208,7,525
1690,8,8151
34572,5,18227
34572,4,18210
34572,6,30621
34572,7,18147
34572,4,13186
1690,8,6546
1690,8,10170
35250,5,30626
35250,6,5576
1690,7,8282
35250,1,456
35250,8,11376
34572,8,2367
1690,9,6567
34572,9,3697
34572,6,1260
34572,7,12915
35250,6,2491
35250,10,6342
34572,5,1680
34572,5,2302
28755,5,16
34572,8,30647
34572,7,17681
28755,10,18380
34572,6,8655
34572,6,8300
34572,6,17527
34572,8,30651
34572,7,30652
28755,8,3741
34572,7,3925
34572,6,30666
34103,7,147
34572,7,3407
9000,8,991
9000,6,940
34572,8,16337
34572,7,30682
9000,8,18717
34572,8,30692
1002,10,3545
1002,10,670
34572,7,12557
34572,8,12271
1002,9,3946
1002,10,30696
1002,10,3556
1002,8,7661
34572,10,24107
